"Rank","Root Domain","Linking Root Domains","Domain Authority"
"1","microsoft.com","3,939,194","100"
"2","apple.com","4,331,638","100"
"3","www.google.com","10,967,246","100"
"4","support.google.com","4,039,249","99"
"5","play.google.com","2,187,086","99"
"6","www.blogger.com","23,369,684","99"
"7","docs.google.com","2,094,540","99"
"8","youtube.com","16,685,539","99"
"9","adobe.com","2,907,101","98"
"10","accounts.google.com","2,521,552","98"
"11","sites.google.com","1,580,210","98"
"12","en.wikipedia.org","5,267,633","98"
"13","plus.google.com","13,049,964","98"
"14","wordpress.org","9,080,510","98"
"15","mozilla.org","1,829,655","98"
"16","maps.google.com","4,354,768","97"
"17","googleusercontent.com","2,078,589","97"
"18","github.com","1,776,015","97"
"19","youtu.be","3,529,389","97"
"20","vimeo.com","2,984,561","97"
"21","drive.google.com","1,569,100","97"
"22","bp.blogspot.com","15,098,340","97"
"23","cloudflare.com","3,888,077","97"
"24","linkedin.com","8,119,010","97"
"25","europa.eu","1,588,987","96"
"26","dailymotion.com","1,058,429","96"
"27","creativecommons.org","1,462,898","96"
"28","live.com","724,804","96"
"29","bbc.co.uk","1,386,146","96"
"30","amazon.com","3,881,338","96"
"31","istockphoto.com","2,915,406","96"
"32","medium.com","1,002,791","96"
"33","line.me","504,245","96"
"34","vk.com","1,595,206","96"
"35","imdb.com","1,214,824","95"
"36","paypal.com","851,460","95"
"37","gstatic.com","558,840","95"
"38","google.co.jp","624,454","95"
"39","news.google.com","654,480","95"
"40","bbc.com","608,466","95"
"41","nytimes.com","1,625,883","95"
"42","t.me","396,582","95"
"43","dropbox.com","898,734","95"
"44","globo.com","373,754","95"
"45","feedburner.com","1,727,525","95"
"46","uol.com.br","526,377","95"
"47","google.fr","384,238","95"
"48","buydomains.com","1,208,260","95"
"49","fr.wikipedia.org","503,009","95"
"50","pt.wikipedia.org","347,306","95"
"51","google.es","403,700","95"
"52","washingtonpost.com","832,831","95"
"53","es.wikipedia.org","735,593","95"
"54","theguardian.com","1,150,819","95"
"55","networkadvertising.org","742,044","95"
"56","mail.ru","484,747","95"
"57","hugedomains.com","5,365,429","95"
"58","slideshare.net","841,694","95"
"59","cnn.com","1,170,276","95"
"60","www.yahoo.com","904,376","95"
"61","forbes.com","872,089","95"
"62","google.co.uk","551,959","95"
